"id","name","age","salary","department","hired_date","is_active"
1,"Person_1",24,76979.53,"IT",2015-01-01,TRUE
2,"Person_2",62,31616.07,"IT",2015-02-01,TRUE
3,"Person_3",77,40283.94,"Sales",2015-03-01,TRUE
4,"Person_4",28,32916.33,"Sales",2015-04-01,TRUE
5,"Person_5",34,55046.83,"IT",2015-05-01,TRUE
6,"Person_6",71,58387.66,"Finance",2015-06-01,TRUE
7,"Person_7",37,NA,"Marketing",2015-07-01,TRUE
8,"Person_8",54,92151.72,"IT",2015-08-01,TRUE
9,"Person_9",71,100946.37,"Finance",2015-09-01,TRUE
10,"Person_10",73,68915.17,"Marketing",2015-10-01,TRUE
11,"Person_11",28,99770.2,"Finance",2015-11-01,TRUE
12,"Person_12",38,91495.75,NA,2015-12-01,TRUE
13,"Person_13",35,116309.61,"IT",2016-01-01,TRUE
14,"Person_14",80,30694.07,"Marketing",2016-02-01,TRUE
15,"Person_15",24,NA,"Finance",2016-03-01,TRUE
16,"Person_16",77,43329.61,"Finance",2016-04-01,TRUE
17,"Person_17",66,98721.08,"HR",2016-05-01,TRUE
18,"Person_18",30,85872.77,"Finance",2016-06-01,TRUE
19,"Person_19",79,NA,"Sales",2016-07-01,TRUE
20,"Person_20",45,77384.74,"Marketing",2016-08-01,TRUE
21,"Person_21",77,70573.28,"IT",2016-09-01,TRUE
22,"Person_22",47,117461.31,"IT",2016-10-01,FALSE
23,"Person_23",72,71378.06,"HR",2016-11-01,TRUE
24,"Person_24",76,40573.85,"Finance",2016-12-01,TRUE
25,"Person_25",28,71525.93,"IT",2017-01-01,TRUE
26,"Person_26",24,NA,"Finance",2017-02-01,TRUE
27,"Person_27",37,64866.95,"Marketing",2017-03-01,TRUE
28,"Person_28",22,72464.58,"Sales",2017-04-01,TRUE
29,"Person_29",42,64816.73,"Finance",2017-05-01,TRUE
30,"Person_30",56,124039.29,"Finance",2017-06-01,FALSE
31,"Person_31",46,110551.74,"Sales",2017-07-01,FALSE
32,"Person_32",51,59876.77,"IT",2017-08-01,TRUE
